Id,Price
725,165628.10725565502
15856,232625.24537978283
5480,236824.2200029488
15664,340063.4961235499
14275,143379.33849788018
7633,201283.0914583968
13329,169326.327035233
5502,217957.57399508153
4220,301241.5134394158
11538,211791.6111985825
15975,265330.9225141656
3310,219978.28620194978
9286,153660.78870389395
11260,191616.97026908695
5214,106080.51122099227
11307,180671.54935630396
13543,367982.6260614191
615,179243.24889295016
3495,227856.97725355215
2321,238066.98207079948
12046,184345.58755530015
16688,148780.56565947062
12694,229188.4677471537
783,150805.7587724345
8968,168394.67518001667
13454,178875.81392649858
12190,266474.4949791706
11160,113970.80306863028
10291,189861.72255093686
891,288150.581068568
2982,180312.2889203589
3818,258897.28485816868
2449,204056.2323256189
8317,169922.42496687797
4922,182794.70866115738
1257,240838.45500879546
9348,202147.0699906658
4176,195523.98600514757
10704,163198.70304405078
6624,114303.68411991226
5428,186932.1035136771
12749,182886.38091578177
8994,198339.3345923279
11513,140946.66011917437
3047,190159.11239047485
9519,213159.79921899686
12309,237886.18015740774
14081,287313.1295357101
8334,251796.33971271868
6343,182632.45249916037
14788,130770.50140084459
15748,368021.7536446125
153,243469.20666118432
14149,189121.26834766183
269,191952.58266153972
5452,137340.40198085873
721,174740.89214639337
5079,349721.19651526527
2831,116097.89129995892
10614,113796.36073576329
10131,258794.88505535718
9996,318894.4278000646
3061,186266.98587774645
11733,344302.8832990644
3726,268238.7745701672
10929,202933.81215581176
9011,312644.2349832302
16182,308022.71476981946
4976,181400.42769639744
9897,238732.87448218383
1872,152645.31625798496
9205,387944.7691802141
5403,395015.1778831793
14074,202856.81897125204
6268,152928.72281712637
14232,172134.20462666207
8532,245432.89997620258
7034,289913.80646610254
6553,376546.6523621922
3133,179158.48087023583
8596,203847.0068750224
12389,257114.05995623514
14462,177833.3549804699
8860,327725.78333510854
8377,293396.4036609738
6367,307039.651460553
6917,250572.99018436432
4216,195609.00278043724
5806,166873.30135718436
5438,186464.0804781262
6632,192135.64647458217
2650,159387.88438726144
5396,210184.45546791184
4044,147972.52312092826
1345,232041.735877158
856,184384.5159343399
12791,265077.10969697696
12499,217019.10709423877
12249,128510.3665113309
14641,143559.00893129918
1919,158741.78912817815
7848,201382.7618968422
10749,185148.3763465204
15554,186427.52511404955
15834,172219.56732424666
1355,159982.4465015348
15451,177660.18800931855
12401,212353.40504299075
10290,171867.10705243543
9462,120098.84567550085
3103,238354.54959538975
3420,138742.4254460582
12262,234118.59180912946
5032,145361.57734295295
8949,291128.3929925548
15567,228885.03506962903
16389,161059.62968812755
7809,87795.75098016976
8990,169711.95429116802
16089,234666.79597381252
12743,101094.7954177482
5132,123510.60714193112
1619,294023.93384731526
2428,89490.20944684971
16741,167569.81776107306
13193,219078.77337680967
12588,499107.5025856991
5067,175852.83601919093
14685,126238.16841349383
2292,174799.24483978204
5746,123359.74002006665
12578,162183.7077534566
14834,177845.67892625675
2147,176680.47112329613
8222,129231.26517114155
10419,257214.9404538127
11492,217924.042695848
3006,211832.45217568742
8761,196006.28270338764
15371,365561.58730227844
16367,158427.45377029575
6317,269060.7935969939
10878,276752.71657974995
3895,151402.70248982345
8041,197148.9893939024
13428,440789.50820459647
14669,162314.25751973686
1006,182874.0852691268
12271,180332.5937029819
3764,436845.8602560041
7675,194570.26356552963
11709,263167.4067976394
8629,151037.26422436623
1105,264527.8069042848
6096,178176.93466760282
11727,211912.30804667334
5157,159433.74107488536
3679,153509.001218824
1755,137747.04196311717
7391,184926.2335171878
7425,100010.00429864427
6882,365528.04051791667
10752,329483.52020146867
7472,193150.90320063315
14320,99662.57929649483
9596,163720.99134220878
5317,193297.13762579527
7378,80892.17272130484
16154,182272.51956931595
3464,198567.17507686655
4197,231985.2577983951
9477,116400.20717982283
12705,196175.86577564487
16426,204346.76157869477
1481,68869.5595638171
9946,252164.2618997058
12025,222040.8999203388
5341,239099.75425916366
9923,300764.9780127072
7953,243692.1944495928
11066,250247.94301853058
5037,176965.16628823307
2509,189271.24726179524
4937,322163.9215680894
12089,383211.19671587576
4964,167669.8864528614
16500,272990.9005904388
4625,150230.12114925767
2363,376078.087009948
8148,186327.71214748104
3804,180465.87395207825
4584,163500.00486587366
10694,105846.739489099
2691,174143.8195593809
2983,232618.23070005793
13563,334141.43727540155
10747,218408.00067630716
1721,201923.72311418148
2789,282712.8601797802
7214,253202.19518244994
8659,233386.37395928497
5107,261154.60610998928
3843,232968.29277977798
14610,392545.68701545417
15505,170407.36684171518
5060,267483.05942861544
16055,249973.44538308232
14963,189206.4529553841
4118,149052.34881737546
1672,185852.40660934534
3209,195445.9196527719
16515,144521.99581895757
973,176742.60883307215
12529,182491.67261052004
5896,119816.21689980569
5450,290121.789063572
3249,165628.70996267375
8911,171669.29118627353
5898,235067.73377874403
1024,178463.9618770728
4766,203261.90779393195
15804,188263.7405687601
14303,201963.14623462374
10707,186722.02839675482
6605,207280.61050510083
1138,439603.08003709844
14088,398966.50682282826
9154,190711.07408006865
8190,195834.30686601487
398,276455.4319235998
13302,248052.72797707014
9696,156642.7848319159
16786,119624.5371313018
16230,200251.61612552076
6552,182634.86553150552
923,228376.69105017994
9602,316190.6278140994
5857,276107.5094985278
8120,175290.3022847564
7134,184718.57094737643
11726,173780.52548232753
8069,118240.46533110895
12420,174791.58080559847
8604,198933.0964520201
4854,284018.6763655632
12212,187460.6648875452
12099,354939.50865263736
3882,376282.4854702825
6995,347642.61167721957
10172,212472.74293730306
11672,295581.08318594215
12897,273575.3486139419
16097,194379.4358476842
6779,275849.4994501498
11199,196033.18256918408
10816,388364.4625970956
143,391835.50496058335
5399,263656.1884800648
3286,151646.09936693683
13706,200427.18786117755
1935,378263.4625550735
16000,182481.7347838142
2860,197527.3950762527
11407,217526.05083475186
16378,277781.3163957475
12278,177317.9570684677
3842,163153.1880379529
2692,334246.10056869214
7699,185808.65607536305
6825,285809.81494040036
7268,321441.04227036535
1477,352176.0003835594
9887,183559.74029516277
9436,190527.57979073425
3179,230795.20975416922
1350,471956.68482058594
10643,197654.80178264066
5793,247580.29236236308
11494,380601.4343824325
4206,191551.7668411057
12419,241774.7726824848
8530,237193.29234849924
5985,131627.0378723277
8908,212266.16903968458
256,123462.05511293329
7234,170938.66169008386
5648,204535.52772329445
3014,210929.07187431815
2184,189389.51191203174
9189,243251.39824888267
14884,200831.6266259434
10333,162901.21851989874
15896,137059.50303896482
13269,141026.22934874846
8603,217611.12132477708
15087,178907.55377956442
4344,194098.13981536857
7981,69906.3199478981
10908,246797.06817433055
6190,170267.75237039648
11742,204033.40188093952
9224,144204.77777700278
14667,207351.48215665566
458,187926.44018451014
2464,359509.95985808515
12320,230823.61224198516
278,215833.48067516444
2912,240321.78507646004
6698,218072.74319444067
4510,123595.21131941499
4183,178913.24712814804
5551,218746.10621907844
12187,184016.84694189986
7948,216052.3623081059
10808,186585.5589118521
12432,182488.93055537247
5356,184200.00594426657
8984,479206.17016470176
9203,183447.2975563694
15412,85514.49707729132
12041,134569.505065249
7644,284974.8489094645
7071,209145.77920383392
10685,176250.96909710474
6763,262359.20049855555
940,139548.39112795965
14959,197737.92017190353
1338,150665.02216902387
5351,129638.6048677843
6524,189276.35146294246
12516,154804.36434715695
3288,260053.72303574684
3146,230365.2693786167
3954,179433.73678225692
11955,182579.26306248293
1211,213897.99784969562
15668,202744.24849435044
1320,91184.74161945644
9108,181800.9653892267
16482,194110.59470468783
5017,139717.9125502808
8290,212884.43427345197
4304,405561.5677860488
1930,213139.52948490885
12530,174704.29786814918
11295,344482.0875322627
3002,151476.075751172
15483,177645.29854676797
11525,185778.1968373511
13978,118265.04323901338
4885,159888.9113401484
8325,179937.10619993703
3630,121885.99387493865
9165,176902.5759624093
13945,237602.19896744768
10663,192850.0499355777
14803,179894.40793995693
7621,174184.87059548163
8205,239584.07585735043
10387,203931.52049318812
5457,154924.26773366076
10234,350831.1552472697
6251,177757.8862958834
701,268999.642069275
7930,178099.68950970809
15028,136716.60656236648
12172,74721.6125717923
5805,188479.11566827193
7411,283547.74671842816
14806,191644.63651870113
7890,162707.39116833088
10440,131891.494761703
14926,165350.2575273676
5381,143212.50536589802
3800,398832.72827911505
10511,248723.875567695
9324,233264.1142804668
3313,216160.53817628414
7351,152189.64377820477
8459,192251.47849675614
9957,122565.60632001575
12024,178861.83901066915
4380,216804.74794115062
5042,135216.37225908125
13289,146302.08861941384
13407,393561.8013782776
13258,153359.3346152461
15993,260654.8338279087
12525,176978.6981348658
4062,224779.1835856192
12065,211474.7488981775
8227,183572.4539169431
11333,169860.65386319245
2867,141249.9998770115
3319,245734.6955509825
3523,308791.31582939334
7055,199457.7653906074
14930,176034.65671378467
3444,133219.17327991212
2940,329209.03911549493
6935,380749.0970636462
16116,390026.885770826
13370,249241.8462287696
6103,233733.2145933889
7446,175076.18218879073
1859,178001.66758579126
4079,191939.50768765982
3228,172608.62669503724
9665,163185.39099097368
15957,391350.4506639096
11533,191365.6207169167
2314,124298.72696751388
4096,222736.3803025504
13437,178795.37773505744
5980,223733.17004992906
2008,196911.382090306
6754,187682.4242236166
4129,156268.91416097703
14557,321426.3769484764
7096,326770.6998803275
14297,253795.11068396812
3967,224213.5655836761
16485,113613.75430319992
13075,347738.50607532705
14289,189598.07697611378
10988,162331.00240528147
3230,155809.48874150566
13250,176276.07920122216
2559,180452.98390903487
7739,356770.5871717
7213,171461.98897697445
6639,198292.89214689194
3164,268273.7201979677
15207,168449.28050843958
5113,182082.7381373273
3929,142660.35444428658
14493,250172.86867047203
11110,194972.18635098162
2033,200455.1085386808
16057,211301.37384902983
16709,231398.06031604976
14313,162229.21736597305
1028,276828.7832382209
7187,105213.83060685286
3738,332559.2103235843
9869,294497.09958512266
12644,188660.37859328891
3686,119366.30079154772
9196,273882.5115289662
12326,198467.45307005022
4936,195547.5930102248
13314,172547.64169835442
9857,331225.00015515543
519,192280.0690445646
8410,175324.87429893095
1720,182325.30712676726
10341,221960.56720126522
14415,189223.60514261518
10613,268242.7541445248
8027,202781.73519701866
15539,272543.9690956266
7431,270811.30352870113
1370,142773.40785885364
12708,155545.52399775627
2250,214323.82491330354
14758,144986.12948609836
8525,353788.63336326624
1538,274430.696662857
1142,153807.0239673367
1152,251423.94491014228
9802,188346.11016815956
3331,321401.59193761816
15203,183653.4836260776
4247,175406.0059351545
1976,401508.9070272923
2346,182527.73112244363
10078,242114.17630879086
1938,214188.9655853967
7819,194173.96748381256
2168,243650.657270906
15634,223267.3372082786
8465,248654.2218563714
9313,156452.99111277892
6539,135002.93821238147
6325,103147.67959670944
13442,261744.71424183983
9967,178254.74022943177
7893,238532.43251679576
2861,196774.98049507197
11031,300768.3758768091
15073,134401.42279229756
13837,173521.91966653574
2524,257136.87708631347
8617,194060.4912047433
13513,201213.05452289584
3081,297221.3400892234
10675,355601.90292495786
1907,85959.60931717198
4872,252994.63220004525
16274,391413.610652781
11837,238875.92897143704
16577,222952.56016690674
5231,320040.78208920447
11315,209988.16594457332
273,203689.26591846414
8363,216692.3247093514
4255,208646.1194114736
16330,239913.31882262958
11528,175910.4206605932
14799,271463.099534936
1611,253914.50457975178
9234,183285.76674589992
1633,111028.72642178898
6791,197632.98237038415
11567,446417.0150031091
3070,232097.74434043455
12094,235953.63951528005
14335,301357.27534176386
137,164343.6839524098
7182,172869.34809664715
11718,181732.00234840557
5194,99448.38138139734
97,351063.411645351
5118,415863.17313641007
13920,297568.18315667164
9952,195632.4514764896
15337,206680.367571845
10243,217824.5979318656
4048,390012.822623939
171,156241.7387933532
11378,167690.71146222326
14190,175213.3297072822
15265,147542.08891971465
2740,140038.3653175852
5573,303062.3789560293
4481,207292.2157683532
2631,156071.22837859488
4984,256011.4743001892
16466,180477.95451984205
16716,127587.47848326959
15325,181404.96818223968
10115,177525.43359859675
117,495997.21466414264
5476,105406.87890008761
11757,188649.0312644206
12359,122644.2093853354
15546,180973.42354711317
8133,154674.3483554185
9018,354313.83458575717
2075,170171.47205630227
11170,297081.47900184325
15733,209386.43039960432
9280,145091.48744199256
10734,326418.7291574325
14071,160231.64892659683
